# PURE-6018: eval_julia_to_bytes(String) transitive dependency manifest
# Generated: 2026-02-19T15:54:48.688
# Total functions: 542
#
# Format: INDEX | MODULE | FUNCTION | ARG_TYPES | STMT_COUNT | CAN_CODE_TYPED

225 | Compiler | isdefined_tfunc | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Any, Any) | 297 | true
226 | Compiler | isdefined_tfunc | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Any, Any) | 297 | true
227 | Compiler | isknowntype | (Any) | 17 | true
228 | Compiler | issimpleenoughtype | (Any) | 36 | true
229 | Compiler | issimplertype | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Any, Any) | 322 | true
230 | Compiler | issimplertype | (Compiler.JLTypeLattice, Any, Any) | 322 | true
231 | Compiler | issimplertype | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Any, Any) | 322 | true
232 | Compiler | issubconditional | (Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}, Compiler.Conditional, Compiler.Conditional) | 4 | true
233 | Compiler | iterate_compact | (Compiler.IncrementalCompact) | 450 | true
234 | Compiler | iterated_dominance_frontier | (Compiler.CFG, Compiler.BlockLiveness, Compiler.GenericDomTree{false}) | 211 | true
235 | Compiler | just_fixup! | (Compiler.IncrementalCompact, Nothing, Nothing) | 156 | true
236 | Compiler | just_fixup! | (Compiler.IncrementalCompact, Int64, Int64) | 156 | true
237 | Compiler | kill_current_use! | (Compiler.IncrementalCompact, Any) | 68 | true
238 | Compiler | kill_current_uses! | (Compiler.IncrementalCompact, Any) | 22 | true
239 | Compiler | kill_edge! | (Vector{Compiler.BasicBlock}, Int64, Int64, Nothing) | 67 | true
240 | Compiler | kill_edge! | (Compiler.IncrementalCompact, Int64, Int64, Int64) | 313 | true
241 | Compiler | kill_phi! | (Compiler.IncrementalCompact, Vector{Int64}, UnitRange{Int64}, Core.SSAValue, Core.PhiNode, Bool) | 61 | true
242 | Compiler | kill_phi! | (Compiler.IncrementalCompact, Vector{Int64}, Vector{Int64}, Core.SSAValue, Core.PhiNode, Bool) | 61 | true
243 | Compiler | late_inline_special_case! | (Compiler.IRCode, Int64, Expr, UInt32, Any, Compiler.Signature, Compiler.InliningState{WasmInterpreter}) | 240 | true
244 | Compiler | lift_apply_args! | (Compiler.IncrementalCompact, Int64, Expr) | 187 | true
245 | Compiler | lift_arg! | (Compiler.IncrementalCompact, Any, Any, Expr, Int64, IdDict{Any, Union{Nothing, Compiler.LiftedValue}}) | 57 | true
246 | Compiler | lift_keyvalue_get! | (Compiler.IncrementalCompact, Int64, Expr, Compiler.PartialsLattice{Compiler.ConstsLattice}) | 138 | true
247 | Compiler | lift_leaves | (Compiler.IncrementalCompact, Int64, Vector{Any}, Compiler.PartialsLattice{Compiler.ConstsLattice}) | 309 | true
248 | Compiler | lift_leaves_keyvalue | (Compiler.IncrementalCompact, Any, Vector{Any}, Compiler.PartialsLattice{Compiler.ConstsLattice}) | 132 | true
249 | Compiler | lift_svec_ref! | (Compiler.IncrementalCompact, Int64, Expr) | 128 | true
250 | Compiler | lifted_value | (Compiler.IncrementalCompact, Union{Compiler.NewSSAValue, Compiler.OldSSAValue, Core.SSAValue}, Any, Vector{Compiler.LiftedPhilike}, IdDict{Any, Union{Nothing, Compiler.LiftedValue}}, IdDict{Union{Compiler.NewSSAValue, Compiler.OldSSAValue, Core.SSAValue}, Int64}, Compiler.TrivialWalker) | 81 | true
251 | Compiler | lifted_value | (Compiler.IncrementalCompact, Union{Compiler.NewSSAValue, Compiler.OldSSAValue, Core.SSAValue}, Any, Vector{Compiler.LiftedPhilike}, IdDict{Any, Bool}, IdDict{Union{Compiler.NewSSAValue, Compiler.OldSSAValue, Core.SSAValue}, Int64}, Compiler.TrivialWalker) | 81 | true
252 | Compiler | lifted_value | (Compiler.IncrementalCompact, Union{Compiler.NewSSAValue, Compiler.OldSSAValue, Core.SSAValue}, Any, Vector{Compiler.LiftedPhilike}, IdDict{Any, Union{Nothing, Compiler.LiftedValue}}, IdDict{Union{Compiler.NewSSAValue, Compiler.OldSSAValue, Core.SSAValue}, Int64}, Compiler.KeyValueWalker) | 81 | true
253 | Compiler | lifted_value | (Compiler.IncrementalCompact, Union{Compiler.NewSSAValue, Compiler.OldSSAValue, Core.SSAValue}, Any, Vector{Compiler.LiftedPhilike}, IdDict{Any, Bool}, IdDict{Union{Compiler.NewSSAValue, Compiler.OldSSAValue, Core.SSAValue}, Int64}, Compiler.KeyValueWalker) | 81 | true
254 | Compiler | make_ssa! | (Core.CodeInfo, Vector{Any}, Int64, Any) | 26 | true
255 | Compiler | mark_phi_cycles! | (Compiler.IncrementalCompact, IdSet{Int64}, Int64) | 71 | true
256 | Compiler | memorynew_nothrow | (Vector{Any}) | 77 | true
257 | Compiler | memoryop_noub | (Any, Vector{Any}) | 114 | true
258 | Compiler | memoryref_builtin_common_nothrow | (Vector{Any}) | 72 | true
259 | Compiler | memoryref_elemtype | (Any) | 48 | true
260 | Compiler | memoryrefop_builtin_common_nothrow | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Vector{Any}, Any) | 75 | true
261 | Compiler | memoryrefop_builtin_common_nothrow | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Vector{Any}, Any) | 75 | true
262 | Compiler | most_general_argtypes | (Nothing, Any) | 156 | true
263 | Compiler | most_general_argtypes | (Method, Any) | 156 | true
264 | Compiler | narrow_opaque_closure! | (Compiler.IRCode, Expr, Compiler.CallInfo, Compiler.InliningState{WasmInterpreter}) | 77 | true
265 | Compiler | new_expr_effect_flags | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Vector{Any}, Compiler.IRCode, Nothing) | 142 | true
266 | Compiler | new_expr_effect_flags | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Vector{Any}, Compiler.IRCode, Nothing) | 142 | true
267 | Compiler | new_expr_effect_flags | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Vector{Any}, Compiler.IncrementalCompact, Nothing) | 142 | true
268 | Compiler | new_to_regular | (Any, Int64) | 36 | true
269 | Compiler | nfields_tfunc | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Any) | 173 | true
270 | Compiler | non_dce_finish! | (Compiler.IncrementalCompact) | 28 | true
271 | Compiler | nsplit | (Compiler.CallInfo) | 8 | true
272 | Compiler | oracle_check | (Compiler.IncrementalCompact) | 35 | true
273 | Compiler | perform_lifting! | (Compiler.IncrementalCompact, Vector{Union{Compiler.NewSSAValue, Compiler.OldSSAValue, Core.SSAValue}}, Any, Any, IdDict{Any, Union{Nothing, Compiler.LiftedValue}}, Any, Compiler.LazyGenericDomtree{false}, Compiler.TrivialWalker) | 334 | true
274 | Compiler | perform_lifting! | (Compiler.IncrementalCompact, Vector{Union{Compiler.NewSSAValue, Compiler.OldSSAValue, Core.SSAValue}}, Any, Any, IdDict{Any, Bool}, Any, Compiler.LazyGenericDomtree{false}, Compiler.TrivialWalker) | 334 | true
275 | Compiler | perform_lifting! | (Compiler.IncrementalCompact, Vector{Union{Compiler.NewSSAValue, Compiler.OldSSAValue, Core.SSAValue}}, Any, Any, IdDict{Any, Union{Nothing, Compiler.LiftedValue}}, Any, Nothing, Compiler.KeyValueWalker) | 334 | true
276 | Compiler | process_newnode! | (Compiler.IncrementalCompact, Int64, Compiler.Instruction, Compiler.NewNodeInfo, Int64, Int64, Bool) | 51 | true
277 | Compiler | process_node! | (Compiler.IncrementalCompact, Int64, Compiler.Instruction, Int64, Int64, Int64, Bool) | 967 | true
278 | Compiler | process_simple! | (Vector{Pair{Int64, Any}}, Compiler.IRCode, Int64, UInt32, Compiler.InliningState{WasmInterpreter}) | 210 | true
279 | Compiler | process_terminator! | (Any, Int64, Compiler.BitSetBoundedMinPrioritySet) | 77 | true
280 | Compiler | reachable_blocks | (Compiler.CFG, Int64, Int64) | 41 | true
281 | Compiler | record_immutable_preserve! | (Vector{Any}, Expr, Compiler.IncrementalCompact) | 50 | true
282 | Compiler | refine_effects! | (WasmInterpreter, Compiler.OptimizationState{WasmInterpreter}, Compiler.PostOptAnalysisState) | 111 | true
283 | Compiler | rename_phinode_edges | (Core.PhiNode, Int64, Vector{Int64}, Vector{Int64}) | 83 | true
284 | Compiler | renumber_cfg_stmts! | (Compiler.CFG, Vector{Int64}) | 82 | true
285 | Compiler | renumber_ir_elements! | (Vector{Any}, Vector{Int64}, Vector{Int64}) | 380 | true
286 | Compiler | renumber_ssa | (Core.SSAValue, Vector{Core.SSAValue}, Bool) | 26 | true
287 | Compiler | renumber_ssa2 | (Core.SSAValue, Vector{Any}, Vector{Int64}, Vector{Int64}, Bool, Compiler.Refiner) | 68 | true
288 | Compiler | renumber_ssa2! | (Any, Vector{Any}, Vector{Int64}, Vector{Int64}, Vector{Int64}, Int64, Bool, Compiler.Refiner) | 63 | true
289 | Compiler | replace_code_newstyle! | (Core.CodeInfo, Compiler.IRCode) | 248 | true
290 | Compiler | reprocess_phi_node! | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Compiler.IncrementalCompact, Core.PhiNode, Int64) | 43 | true
291 | Compiler | resolve_todo | (Core.MethodInstance, Compiler.CallInfo, UInt32, Compiler.InliningState{WasmInterpreter}) | 87 | true
292 | Compiler | resolve_todo | (Core.MethodInstance, InferenceResult, Compiler.CallInfo, UInt32, Compiler.InliningState{WasmInterpreter}) | 160 | true
293 | Compiler | retrieve_code_info | (Core.MethodInstance, UInt64) | 90 | true
294 | Compiler | retrieve_ir_for_inlining | (CodeInstance, Core.CodeInfo) | 10 | true
295 | Compiler | retrieve_ir_for_inlining | (CodeInstance, String) | 15 | true
296 | Compiler | rewrite_apply_exprargs! | (Vector{Pair{Int64, Any}}, Compiler.IRCode, Int64, Expr, Vector{Any}, Vector{Union{Nothing, Compiler.AbstractIterationInfo}}, Int64, Compiler.InliningState{WasmInterpreter}) | 334 | true
297 | Compiler | run_passes_ipo_safe | (Core.CodeInfo, Compiler.OptimizationState{WasmInterpreter}, Nothing) | 139 | true
298 | Compiler | scan! | (Compiler.ScanStmt, Compiler.BBScanner, Bool) | 77 | true
299 | Compiler | scan_entry! | (Vector{Compiler.SlotInfo}, Int64, Any) | 93 | true
300 | Compiler | scan_slot_def_use | (Int64, Core.CodeInfo, Vector{Any}) | 90 | true
301 | Compiler | searchsorted | (Vector{Pair{Int64, Any}}, Int64, Int64, Int64, Base.Order.By{typeof(first), Base.Order.ForwardOrdering}) | 92 | true
302 | Compiler | semiconcrete_result_item | (Compiler.SemiConcreteResult, Compiler.CallInfo, UInt32, Compiler.InliningState{WasmInterpreter}) | 86 | true
303 | Compiler | setfield!_nothrow | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Any, Any, Any) | 89 | true
304 | Compiler | setfield!_nothrow | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Any, Any, Any) | 89 | true
305 | Compiler | simple_dce! | (Function, Compiler.IncrementalCompact) | 63 | true
306 | Compiler | simple_walk | (Compiler.IncrementalCompact, Union{Compiler.NewSSAValue, Compiler.OldSSAValue, Core.SSAValue}, Compiler.IntermediaryCollector) | 116 | true
307 | Compiler | simple_walk | (Compiler.IncrementalCompact, Union{Compiler.NewSSAValue, Compiler.OldSSAValue, Core.SSAValue}, Compiler.TypeConstrainingWalker) | 116 | true
308 | Compiler | simple_walk | (Compiler.IncrementalCompact, Union{Compiler.NewSSAValue, Compiler.OldSSAValue, Core.SSAValue}, Compiler.TrivialWalker) | 116 | true
309 | Compiler | simple_walk | (Compiler.IncrementalCompact, Union{Compiler.NewSSAValue, Compiler.OldSSAValue, Core.SSAValue}) | 5 | true
310 | Compiler | simple_walk | (Compiler.IncrementalCompact, Union{Compiler.NewSSAValue, Compiler.OldSSAValue, Core.SSAValue}, Compiler.LiftedLeaveWalker{Compiler.TrivialWalker}) | 116 | true
311 | Compiler | simple_walk | (Compiler.IncrementalCompact, Union{Compiler.NewSSAValue, Compiler.OldSSAValue, Core.SSAValue}, Compiler.LiftedLeaveWalker{Compiler.KeyValueWalker}) | 116 | true
312 | Compiler | simple_walk | (Compiler.IncrementalCompact, Union{Compiler.NewSSAValue, Compiler.OldSSAValue, Core.SSAValue}, Compiler.PiWalker) | 116 | true
313 | Compiler | sizeof_nothrow | (Any) | 168 | true
314 | Compiler | snca_compress! | (Vector{Compiler.SNCAData}, Vector{Int64}, Int64, Int64) | 40 | true
315 | Compiler | snca_compress_worklist! | (Vector{Compiler.SNCAData}, Vector{Int64}, Int64, Int64) | 83 | true
316 | Compiler | something | (Nothing) | 3 | true
317 | Compiler | sptypes_from_meth_instance | (Core.MethodInstance) | 274 | true
318 | Compiler | src_inlining_policy | (WasmInterpreter, Any, Compiler.CallInfo, UInt32) | 38 | true
319 | Compiler | sroa_mutables! | (Compiler.IRCode, IdDict{Int64, Tuple{IdSet{Int64}, Compiler.SSADefUse}}, Vector{Int64}, Compiler.LazyGenericDomtree{false}, Compiler.InliningState{WasmInterpreter}) | 1039 | true
320 | Compiler | sroa_pass! | (Compiler.IRCode, Compiler.InliningState{WasmInterpreter}) | 1575 | true
321 | Compiler | ssa_substitute_op! | (Compiler.InsertBefore{Compiler.IncrementalCompact}, Compiler.Instruction, Any, Compiler.SSASubstitute) | 435 | true
322 | Compiler | ssa_substitute_op! | (Compiler.InsertBefore{Compiler.IRCode}, Compiler.Instruction, Any, Compiler.SSASubstitute) | 435 | true
323 | Compiler | statement_cost | (Expr, Int64, Compiler.IRCode, Vector{Compiler.VarState}, OptimizationParams) | 436 | true
324 | Compiler | stmt_effect_flags | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Any, Any, Compiler.IRCode) | 394 | true
325 | Compiler | stmt_effect_flags | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Any, Any, Compiler.IRCode) | 394 | true
326 | Compiler | stmt_effect_flags | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Any, Any, Compiler.IncrementalCompact) | 394 | true
327 | Compiler | strip_trailing_junk! | (Vector{Any}, Vector{Any}, Vector{UInt32}, Compiler.DebugInfoStream, Compiler.CFG, Vector{Compiler.CallInfo}) | 129 | true
328 | Compiler | tmeet | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Any, Type) | 160 | true
329 | Compiler | tmeet | (Compiler.ConstsLattice, Any, Type) | 29 | true
330 | Compiler | tmerge | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Any, Any) | 182 | true
331 | Compiler | tmerge | (Compiler.ConstsLattice, Any, Any) | 68 | true
332 | Compiler | tmerge | (Compiler.JLTypeLattice, Type, Type) | 56 | true
333 | Compiler | tmerge | (Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}, Any, Any) | 184 | true
334 | Compiler | tmerge_limited | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Any, Any) | 163 | true
335 | Compiler | tmerge_partial_struct | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Any, Any) | 221 | true
336 | Compiler | tmerge_types_slow | (Type, Type) | 532 | true
337 | Compiler | tname_intersect | (Core.TypeName, Core.TypeName) | 94 | true
338 | Compiler | try_compute_fieldidx | (Any, Any) | 69 | true
339 | Compiler | try_compute_fieldidx_stmt | (Compiler.IncrementalCompact, Expr, Any) | 9 | true
340 | Compiler | try_inline_finalizer! | (Compiler.IRCode, Vector{Any}, Int64, CodeInstance, Compiler.CallInfo, Compiler.InliningState{WasmInterpreter}, Bool) | 163 | true
341 | Compiler | try_resolve_finalizer! | (Compiler.IRCode, Int64, Int64, Compiler.SSADefUse, Compiler.InliningState{WasmInterpreter}, Compiler.LazyGenericDomtree{false}, Compiler.LazyGenericDomtree{true}, Compiler.CallInfo) | 371 | true
342 | Compiler | tuple_tfunc | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Vector{Any}) | 221 | true
343 | Compiler | tuple_tfunc | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Vector{Any}) | 221 | true
344 | Compiler | tuplemerge | (DataType, DataType) | 348 | true
345 | Compiler | typ_for_val | (Any, Core.CodeInfo, Compiler.IRCode, Int64, Vector{Any}) | 108 | true
346 | Compiler | typebound_nothrow | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Any) | 20 | true
347 | Compiler | typebound_nothrow | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Any) | 20 | true
348 | Compiler | typeinf | (WasmInterpreter, InferenceState) | 349 | true
349 | Compiler | typeinf_frame | (WasmInterpreter, Core.MethodInstance, Bool) | 65 | true
350 | Compiler | union_count_abstract | (Union) | 9 | true
351 | Compiler | update_level! | (Vector{Compiler.DomTreeNode}, Int64, Int64) | 50 | true
352 | Compiler | update_scope_mapping! | (Vector{Core.SSAValue}, Int64, Core.SSAValue) | 28 | true
353 | Compiler | va_process_argtypes | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Vector{Any}, UInt64, Bool) | 159 | true
354 | Compiler | val_for_def_expr | (Compiler.IRCode, Int64, Int64) | 30 | true
355 | Compiler | valid_as_lattice | (Any, Bool) | 75 | true
356 | Compiler | valid_tparam_type | (UnionAll) | 5 | true
357 | Compiler | valid_tparam_type | (Union) | 9 | true
358 | Compiler | valid_typeof_tparam | (Any) | 65 | true
359 | Compiler | walk_to_def | (Compiler.IncrementalCompact, Any) | 62 | true
360 | Compiler | widen_all_consts! | (Core.CodeInfo) | 73 | true
361 | Compiler | widenconst | (Compiler.LimitedAccuracy) | 3 | true
362 | Compiler | ⊑ | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Any, Any) | 315 | true
363 | Compiler | ⊑ | (Compiler.ConstsLattice, Any, Any) | 63 | true
364 | Compiler | ⊑ | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Any, Any) | 44 | true
365 | Core | PartialStruct | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Any, Vector{Any}) | 27 | true
366 | Core | PartialStruct | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Any, Vector{Any}) | 27 | true
367 | JuliaSyntax | #SourceFile#40 | (Base.Pairs{Symbol, Union{Nothing, Int64}, Nothing, @NamedTuple{filename::Nothing, first_line::Int64}}, Type{SourceFile}, JuliaSyntax.ParseStream) | 80 | true
368 | JuliaSyntax | #SourceFile#8 | (Nothing, Int64, Int64, Type{SourceFile}, SubString{String}) | 37 | true
369 | JuliaSyntax | #_parse#75 | (VersionNumber, Bool, Nothing, Int64, Bool, Bool, Base.Pairs{Symbol, Union{}, Nothing, @NamedTuple{}}, typeof(JuliaSyntax._parse), Symbol, Bool, Type{Expr}, String, Int64) | 117 | true
370 | JuliaSyntax | #bump#29 | (Bool, String, JuliaSyntax.Kind, typeof(JuliaSyntax.bump), JuliaSyntax.ParseStream, UInt16) | 22 | true
371 | JuliaSyntax | #bump_dotted#45 | (Bool, JuliaSyntax.Kind, typeof(JuliaSyntax.bump_dotted), JuliaSyntax.ParseState, Bool, UInt16) | 29 | true
372 | JuliaSyntax | #bump_trivia#30 | (Bool, String, typeof(JuliaSyntax.bump_trivia), JuliaSyntax.ParseStream, UInt16) | 25 | true
373 | JuliaSyntax | #parse!#73 | (Symbol, typeof(JuliaSyntax.parse!), JuliaSyntax.ParseStream) | 47 | true
374 | JuliaSyntax | #peek_behind#28 | (Base.Pairs{Symbol, Bool, Nothing, @NamedTuple{skip_parens::Bool}}, typeof(JuliaSyntax.peek_behind), JuliaSyntax.ParseStream) | 14 | true
375 | JuliaSyntax | #peek_behind#28 | (Base.Pairs{Symbol, Union{}, Nothing, @NamedTuple{}}, typeof(JuliaSyntax.peek_behind), JuliaSyntax.ParseStream) | 14 | true
376 | JuliaSyntax | #recover#60 | (JuliaSyntax.ParseStreamPosition, String, typeof(JuliaSyntax.recover), typeof(JuliaSyntax.is_closer_or_newline), JuliaSyntax.ParseState, UInt16) | 31 | true
377 | JuliaSyntax | #recover#60 | (JuliaSyntax.ParseStreamPosition, String, typeof(JuliaSyntax.recover), JuliaSyntax.var"#parse_iteration_spec##0#parse_iteration_spec##1", JuliaSyntax.ParseState, UInt16) | 31 | true
378 | JuliaSyntax | #untokenize#44 | (Bool, Bool, typeof(untokenize), JuliaSyntax.SyntaxHead) | 200 | true
379 | JuliaSyntax | #untokenize#6 | (Bool, typeof(untokenize), JuliaSyntax.Kind) | 11 | true
380 | JuliaSyntax | ParseStream | (Vector{UInt8}, String, Int64, VersionNumber) | 119 | true
381 | JuliaSyntax | __lookahead_index | (JuliaSyntax.ParseStream, Int64, Bool) | 94 | true
382 | JuliaSyntax | _append_iterspec! | (Vector{Any}, Any) | 41 | true
383 | JuliaSyntax | _buffer_lookahead_tokens | (JuliaSyntax.Tokenize.Lexer{IOBuffer}, Vector{JuliaSyntax.SyntaxToken}) | 59 | true
384 | JuliaSyntax | _bump_until_n | (JuliaSyntax.ParseStream, Int64, UInt16, JuliaSyntax.Kind) | 116 | true
385 | JuliaSyntax | _extract_do_lambda! | (Vector{Any}) | 24 | true
386 | JuliaSyntax | _node_to_expr | (Expr, LineNumberNode, UnitRange{UInt32}, JuliaSyntax.SyntaxHead, UnitRange{UInt32}, JuliaSyntax.SyntaxHead, SourceFile) | 1400 | true
387 | JuliaSyntax | _parser_stuck_error | (JuliaSyntax.ParseStream) | 6 | true
388 | JuliaSyntax | _reorder_parameters! | (Vector{Any}, Int64) | 80 | true
389 | JuliaSyntax | _string_to_Expr | (JuliaSyntax.RedTreeCursor, SourceFile, Vector{UInt8}, UInt32) | 223 | true
390 | JuliaSyntax | adjust_macro_name! | (Any) | 43 | true
391 | JuliaSyntax | build_tree | (Type{Expr}, JuliaSyntax.ParseStream, SourceFile) | 69 | true
392 | JuliaSyntax | bump_closing_token | (JuliaSyntax.ParseState, JuliaSyntax.Kind, Nothing) | 67 | true
393 | JuliaSyntax | bump_closing_token | (JuliaSyntax.ParseState, JuliaSyntax.Kind, String) | 67 | true
394 | JuliaSyntax | bump_semicolon_trivia | (JuliaSyntax.ParseState) | 11 | true
395 | JuliaSyntax | bump_split | (JuliaSyntax.ParseStream, Tuple{Int64, JuliaSyntax.Kind, UInt16}, Tuple{Int64, JuliaSyntax.Kind, UInt16}) | 112 | true
396 | JuliaSyntax | bump_split | (JuliaSyntax.ParseStream, Tuple{Int64, JuliaSyntax.Kind, UInt16}, Tuple{Int64, JuliaSyntax.Kind, UInt16}, Tuple{Int64, JuliaSyntax.Kind, UInt16}) | 112 | true
397 | JuliaSyntax | emit_braces | (JuliaSyntax.ParseState, JuliaSyntax.ParseStreamPosition, JuliaSyntax.Kind, UInt16, Int64) | 47 | true
398 | JuliaSyntax | first_child_position | (JuliaSyntax.ParseStream, JuliaSyntax.ParseStreamPosition) | 122 | true
399 | JuliaSyntax | fixup_Expr_child | (JuliaSyntax.SyntaxHead, Any, Bool) | 257 | true
400 | JuliaSyntax | internal_error | (String) | 5 | true
401 | JuliaSyntax | internal_error | (String, String) | 5 | true
402 | JuliaSyntax | last_child_position | (JuliaSyntax.ParseStream, JuliaSyntax.ParseStreamPosition) | 61 | true
403 | JuliaSyntax | lower_identifier_name | (Symbol, JuliaSyntax.Kind) | 12 | true
404 | JuliaSyntax | min_supported_version_err | (JuliaSyntax.ParseState, JuliaSyntax.ParseStreamPosition, String, VersionNumber) | 22 | true
405 | JuliaSyntax | node_to_expr | (JuliaSyntax.RedTreeCursor, SourceFile, Vector{UInt8}, UInt32) | 329 | true
406 | JuliaSyntax | parse_LtoR | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_range), typeof(JuliaSyntax.is_prec_pipe_gt)) | 42 | true
407 | JuliaSyntax | parse_LtoR | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_shift), typeof(JuliaSyntax.is_prec_rational)) | 42 | true
408 | JuliaSyntax | parse_LtoR | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_unary_subtype), typeof(JuliaSyntax.is_prec_bitshift)) | 42 | true
409 | JuliaSyntax | parse_Nary | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_public), Tuple{JuliaSyntax.Kind}, Tuple{JuliaSyntax.Kind}) | 52 | true
410 | JuliaSyntax | parse_Nary | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_eq), Tuple{JuliaSyntax.Kind, JuliaSyntax.Kind}, NTuple{5, JuliaSyntax.Kind}) | 52 | true
411 | JuliaSyntax | parse_Nary | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_docstring), Tuple{JuliaSyntax.Kind, JuliaSyntax.Kind}, NTuple{5, JuliaSyntax.Kind}) | 52 | true
412 | JuliaSyntax | parse_Nary | (JuliaSyntax.ParseState, JuliaSyntax.var"#parse_resword##0#parse_resword##1", Tuple{JuliaSyntax.Kind, JuliaSyntax.Kind}, NTuple{5, JuliaSyntax.Kind}) | 52 | true
413 | JuliaSyntax | parse_Nary | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_public), Tuple{JuliaSyntax.Kind, JuliaSyntax.Kind}, NTuple{5, JuliaSyntax.Kind}) | 52 | true
414 | JuliaSyntax | parse_RtoL | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_cond), typeof(JuliaSyntax.is_prec_pair), typeof(JuliaSyntax.parse_pair)) | 34 | true
415 | JuliaSyntax | parse_RtoL | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_pipe_gt), typeof(JuliaSyntax.is_prec_pipe_lt), typeof(JuliaSyntax.parse_pipe_lt)) | 34 | true
416 | JuliaSyntax | parse_RtoL | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_juxtapose), typeof(JuliaSyntax.is_prec_power), typeof(JuliaSyntax.parse_factor_after)) | 34 | true
417 | JuliaSyntax | parse_array | (JuliaSyntax.ParseState, JuliaSyntax.ParseStreamPosition, JuliaSyntax.Kind, Bool) | 89 | true
418 | JuliaSyntax | parse_array_inner | (JuliaSyntax.ParseState, Int64, Base.RefValue{Symbol}) | 76 | true
419 | JuliaSyntax | parse_array_separator | (JuliaSyntax.ParseState, Base.RefValue{Symbol}) | 153 | true
420 | JuliaSyntax | parse_arrow | (JuliaSyntax.ParseState) | 69 | true
421 | JuliaSyntax | parse_assignment | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_comma)) | 7 | true
422 | JuliaSyntax | parse_assignment_with_initial_ex | (JuliaSyntax.ParseState, JuliaSyntax.ParseStreamPosition, typeof(JuliaSyntax.parse_comma)) | 129 | true
423 | JuliaSyntax | parse_assignment_with_initial_ex | (JuliaSyntax.ParseState, JuliaSyntax.ParseStreamPosition, typeof(JuliaSyntax.parse_pair)) | 129 | true
424 | JuliaSyntax | parse_atom | (JuliaSyntax.ParseState, Bool, Bool) | 553 | true
425 | JuliaSyntax | parse_block | (JuliaSyntax.ParseState, Function, JuliaSyntax.ParseStreamPosition) | 7 | true
